0,1,2,3,4,5,6,7,8
-3.4450000762917625,65.16357036674799,[[-0.6170615  1.        -0.6170615 -0.6170615  1.       ]],0,10.0,0,0,10.0,-3.4450000762917625
67.86375161015894,145.42999267578125,[[-1.          0.55336374 -1.         -1.          0.55336374]],0,15.533637523651123,0,0,15.533637523651123,71.3087516864507
104.88468332130651,88.44999694824219,[[-0.56572163  1.         -0.56572163 -0.56572163  1.        ]],0,25.533637523651123,0,0,25.533637523651123,37.02093171114757
197.29270039687253,1711.699951171875,[[-1.         0.9207377 -1.        -1.         0.9207377]],0,25.533637523651123,0,0,29.533637523651123,92.40801707556602
465.3190035794032,246.7899932861328,[[-1.          0.86343515 -1.         -1.          0.86343515]],0,25.533637523651123,0,0,29.533637523651123,268.0263031825307
735.9949487120684,238.1300048828125,[[-1.         0.9873166 -1.        -1.         0.9873166]],0,25.533637523651123,0,0,29.533637523651123,270.6759451326652
691.7796419853439,0.0,[[-1.          0.89770555 -1.         -1.          0.89770555]],0,25.533637523651123,0,0,29.533637523651123,-44.21530672672452
730.0777891903308,25.533637523651123,[[-1.          0.96485907 -1.         -1.          0.96485907]],0,25.533637523651123,0,0,29.533637523651123,38.29814720498689
972.7126481160012,0.0,[[-1.         0.6931917 -1.        -1.         0.6931917]],0,25.533637523651123,0,0,29.533637523651123,242.63485892567041
1159.2471921965152,0.0,[[-1.         0.7701117 -1.        -1.         0.7701117]],0,25.533637523651123,0,0,29.533637523651123,186.53454408051402
2293.1422105159836,29.533637523651123,[[-0.7933353  1.        -0.7933353 -0.7933353  1.       ]],0,25.533637523651123,0,0,29.533637523651123,1133.8950183194684
2252.5664742404224,-26.29382503011402,[[-1.         0.5534427 -1.        -1.         0.5534427]],0,25.533637523651123,0,0,29.533637523651123,-40.57573627556121
2393.0346445687246,-24.422299479383582,[[-1.          0.63007104 -1.         -1.          0.63007104]],0,25.533637523651123,0,0,29.533637523651123,140.46817032830222
2782.573768307593,-22.60362903771147,[[-0.884086  1.       -0.884086 -0.884086  1.      ]],0,25.533637523651123,0,0,29.533637523651123,389.5391237388685
3165.834017973506,-27.809220741237823,[[-1.          0.75705755 -1.         -1.          0.75705755]],0,25.533637523651123,0,0,29.533637523651123,383.26024966591285
4109.2858047685,-25.991257455804543,[[-0.8205984  1.        -0.8205984 -0.8205984  1.       ]],0,25.533637523651123,0,0,29.533637523651123,943.4517867949944
3745.4986139579632,34.083009785180394,[[-1.         0.5777041 -1.        -1.         0.5777041]],0,25.533637523651123,0,0,29.533637523651123,-363.78719081053714
4079.713786726177,40.44499857284177,[[-0.6859323  1.        -0.6859323 -0.6859323  1.       ]],0,25.533637523651123,0,0,29.533637523651123,334.21517276821396
4185.374892890766,41.10454680223011,[[-0.9422511  1.        -0.9422511 -0.9422511  1.       ]],0,25.533637523651123,0,0,29.533637523651123,105.661106164589
4171.203497671977,34.72581262116816,[[-0.994117  1.       -0.994117 -0.994117  1.      ]],0,25.533637523651123,0,0,29.533637523651123,-14.171395218789257
3605.7506650912146,40.65943309712933,[[-0.5631093  1.        -0.5631093 -0.5631093  1.       ]],0,25.533637523651123,0,0,29.533637523651123,-565.4528325807623
2289.7115749971745,-183.4635302622826,[[-0.95129234  1.         -0.95129234 -0.95129234  1.        ]],0,25.533637523651123,0,0,29.533637523651123,-1316.0390900940401
2655.552404333972,-84.04197831262333,[[-0.95029014  1.         -0.95029014 -0.95029014  1.        ]],0,25.533637523651123,0,0,29.533637523651123,365.84082933679747
2618.225705713652,-70.58452650484568,[[-0.98303527  1.         -0.98303527 -0.98303527  1.        ]],0,25.533637523651123,0,0,29.533637523651123,-37.3266986203198
2301.576564268031,-161.64890065692532,[[-0.42924798  1.         -0.42924798 -0.42924798  1.        ]],0,25.533637523651123,0,0,29.533637523651123,-316.64914144562135
2106.6882569558766,-86.70656140917026,[[-0.8816624  1.        -0.8816624 -0.8816624  1.       ]],0,25.533637523651123,0,0,29.533637523651123,-194.8883073121542
2510.5978341531118,43.9388242465198,[[-0.8147505  1.        -0.8147505 -0.8147505  1.       ]],0,25.533637523651123,0,0,29.533637523651123,403.9095771972352
2786.7880845547625,18.759567413819127,[[-1.          0.67123365 -1.         -1.          0.67123365]],0,25.533637523651123,0,0,29.533637523651123,276.1902504016507
2875.9392426870727,16.2484607351936,[[-1.         0.9236544 -1.        -1.         0.9236544]],0,25.533637523651123,0,0,29.533637523651123,89.15115813231023
3202.1123167033766,41.25496507282085,[[-0.72729313  1.         -0.72729313 -0.72729313  1.        ]],0,25.533637523651123,0,0,29.533637523651123,326.1730740163039
3413.7296491349625,17.951820962576946,[[-0.9371846  1.        -0.9371846 -0.9371846  1.       ]],0,25.533637523651123,0,0,29.533637523651123,211.61733243158596
